4.033569395542144775e-01,2.047186940908432007e-01,3.102850317955017090e-01,8.163933455944061279e-02
3.907527308911085129e-03,3.659676993265748024e-03,9.886963367462158203e-01,3.736503189429640770e-03
2.876493334770202637e-01,5.847832560539245605e-01,9.944390505552291870e-02,2.812347188591957092e-02
2.986475639045238495e-02,9.610895514488220215e-01,5.268184468150138855e-03,3.777567995712161064e-03
7.635964453220367432e-02,8.879055976867675781e-01,1.797704584896564484e-02,1.775762066245079041e-02
7.101499941200017929e-03,4.354078788310289383e-03,2.027843613177537918e-03,9.865165948867797852e-01
9.863003157079219818e-03,9.690170288085937500e-01,1.500377710908651352e-02,6.116201169788837433e-03
7.339823842048645020e-01,7.121140509843826294e-02,1.532688140869140625e-01,4.153750091791152954e-02
4.996128007769584656e-02,8.779554367065429688e-01,4.429437220096588135e-02,2.778889238834381104e-02
8.738395571708679199e-01,5.741070583462715149e-02,5.456816777586936951e-02,1.418155711144208908e-02
1.305918488651514053e-02,9.807891249656677246e-01,2.298456151038408279e-03,3.853225847706198692e-03
6.243026629090309143e-02,3.374006133526563644e-03,9.264746308326721191e-01,7.721166592091321945e-03
1.389816030859947205e-02,1.311963498592376709e-01,8.400773406028747559e-01,1.482817437499761581e-02
1.799164526164531708e-02,1.080986578017473221e-03,9.774430990219116211e-01,3.484231885522603989e-03
1.238219067454338074e-02,9.713051319122314453e-01,1.074752770364284515e-02,5.565193947404623032e-03
6.519809830933809280e-03,4.548631608486175537e-03,1.867162808775901794e-02,9.702600240707397461e-01
8.645121939480304718e-03,4.952113032341003418e-01,4.761610329151153564e-01,1.998251676559448242e-02
8.335290104150772095e-02,8.912205696105957031e-01,1.525190938264131546e-02,1.017469447106122971e-02
8.035615086555480957e-02,5.187161564826965332e-01,3.553617298603057861e-01,4.556598141789436340e-02
9.455252438783645630e-03,6.818853318691253662e-03,6.327696144580841064e-03,9.773982167243957520e-01
9.425745606422424316e-01,3.578869625926017761e-02,1.255266275256872177e-02,9.084096178412437439e-03
1.524369716644287109e-01,9.048778563737869263e-02,7.240505814552307129e-01,3.302466869354248047e-02
4.497493617236614227e-03,4.790516570210456848e-03,5.121341440826654434e-03,9.855906963348388672e-01
2.039255388081073761e-02,9.774787425994873047e-01,4.063152300659567118e-04,1.722503220662474632e-03
4.969309084117412567e-03,6.002133712172508240e-03,5.292017012834548950e-03,9.837365746498107910e-01
9.740153551101684570e-01,9.922896511852741241e-03,7.857192307710647583e-03,8.204627782106399536e-03
1.028640102595090866e-02,9.434553980827331543e-01,3.526807203888893127e-02,1.099007390439510345e-02
7.778797149658203125e-01,1.192223057150840759e-01,7.621718943119049072e-02,2.668072842061519623e-02
1.937178894877433777e-02,1.402953863143920898e-01,8.180688619613647461e-01,2.226400561630725861e-02
5.238843709230422974e-02,3.257150053977966309e-01,5.930757522583007812e-01,2.882075868546962738e-02
7.144123315811157227e-01,5.928075686097145081e-02,1.863912343978881836e-01,3.991569206118583679e-02
1.399158686399459839e-01,3.710231482982635498e-01,4.383876919746398926e-01,5.067325755953788757e-02
5.814141631126403809e-01,5.913500860333442688e-02,3.320966660976409912e-01,2.735418267548084259e-02
4.781142994761466980e-02,2.173711732029914856e-02,9.127328395843505859e-01,1.771862618625164032e-02
6.312326788902282715e-01,1.556513607501983643e-01,1.589919775724411011e-01,5.412397161126136780e-02
3.123748116195201874e-03,8.078917860984802246e-03,3.812734968960285187e-03,9.849846363067626953e-01
1.933708973228931427e-02,5.144493654370307922e-02,9.159880876541137695e-01,1.322990469634532928e-02
9.624046683311462402e-01,1.279590092599391937e-02,1.394438836723566055e-02,1.085508614778518677e-02
1.326531618833541870e-01,7.654615640640258789e-01,5.061386153101921082e-02,5.127141624689102173e-02
3.250607289373874664e-03,1.937223132699728012e-03,9.927847385406494141e-01,2.027459442615509033e-03
2.868301607668399811e-02,1.240162923932075500e-01,8.121523857116699219e-01,3.514836728572845459e-02
5.518149733543395996e-01,3.062579631805419922e-01,9.834280610084533691e-02,4.358425736427307129e-02
1.210049018263816833e-01,5.716769956052303314e-03,8.632386326789855957e-01,1.003972347825765610e-02
4.625217057764530182e-03,9.887189269065856934e-01,3.891138825565576553e-03,2.764784498140215874e-03
2.798367142677307129e-01,4.508407413959503174e-01,2.175219506025314331e-01,5.180059745907783508e-02
5.805546045303344727e-01,3.133914992213249207e-02,3.581690192222595215e-01,2.993724681437015533e-02
2.151781460270285606e-03,4.579579108394682407e-04,9.960446357727050781e-01,1.345622236840426922e-03
2.575067803263664246e-02,9.643922448158264160e-01,4.751617088913917542e-03,5.105415824800729752e-03
1.567900776863098145e-01,9.236820042133331299e-02,7.024139165878295898e-01,4.842774942517280579e-02
3.476409912109375000e-01,4.717184007167816162e-01,1.201284900307655334e-01,6.051213294267654419e-02
3.021574113517999649e-03,1.990141812711954117e-03,5.112847685813903809e-02,9.438598155975341797e-01
6.216098070144653320e-01,3.369463384151458740e-01,1.026747468858957291e-02,3.117643669247627258e-02
2.705228887498378754e-02,7.170587778091430664e-01,2.351054698228836060e-01,2.078355848789215088e-02
1.894135177135467529e-01,7.626288533210754395e-01,1.334525085985660553e-02,3.461232036352157593e-02
2.070446871221065521e-02,3.174058627337217331e-03,2.655250485986471176e-03,9.734661579132080078e-01
5.751375574618577957e-03,9.728720784187316895e-01,1.370348595082759857e-02,7.672996260225772858e-03
9.202942997217178345e-02,4.824098646640777588e-01,3.968113362789154053e-01,2.874944359064102173e-02
5.010008215904235840e-01,1.296040695160627365e-02,4.705079197883605957e-01,1.553091220557689667e-02
3.204113543033599854e-01,6.357401143759489059e-03,6.574243903160095215e-01,1.580682955682277679e-02
5.851210560649633408e-03,4.471301566809415817e-03,4.627048969268798828e-03,9.850504398345947266e-01
1.008435431867837906e-02,6.906676106154918671e-03,1.919537782669067383e-02,9.638135433197021484e-01
2.591073047369718552e-03,4.893835633993148804e-03,4.568356554955244064e-03,9.879468083381652832e-01
1.369294803589582443e-02,9.405476041138172150e-03,9.699611067771911621e-01,6.940502207726240158e-03
6.622937917709350586e-01,1.004801094532012939e-01,1.905095130205154419e-01,4.671653360128402710e-02
7.128692865371704102e-01,2.150671929121017456e-02,2.454856038093566895e-01,2.013838477432727814e-02
3.502716775983572006e-03,3.945111762732267380e-03,7.420589216053485870e-03,9.851316809654235840e-01
8.843603730201721191e-01,8.581729978322982788e-02,1.801085658371448517e-02,1.181147620081901550e-02
5.050739273428916931e-03,6.862699519842863083e-03,3.078490495681762695e-03,9.850080013275146484e-01
6.626310944557189941e-01,3.610192239284515381e-02,2.770454287528991699e-01,2.422156557440757751e-02
2.743774056434631348e-01,6.273461580276489258e-01,4.843293502926826477e-02,4.984348639845848083e-02
5.301491823047399521e-03,2.643324807286262512e-02,4.928360693156719208e-03,9.633369445800781250e-01
5.065591335296630859e-01,1.888827532529830933e-01,2.280534058809280396e-01,7.650476694107055664e-02
1.347883325070142746e-02,8.009351789951324463e-03,3.525039181113243103e-03,9.749867916107177734e-01
4.781874418258666992e-01,3.570225089788436890e-02,4.466101229190826416e-01,3.950019553303718567e-02
1.376571506261825562e-02,1.499950885772705078e-04,9.852259755134582520e-01,8.583124727010726929e-04
7.486204057931900024e-02,5.601531639695167542e-02,7.919656038284301758e-01,7.715702801942825317e-02
6.613067388534545898e-01,6.875162571668624878e-02,2.373148649930953979e-01,3.262670710682868958e-02
5.045371875166893005e-02,6.324694156646728516e-01,2.462439239025115967e-01,7.083294540643692017e-02
1.105151511728763580e-02,8.544621057808399200e-03,6.799012422561645508e-03,9.736047983169555664e-01
5.733837485313415527e-01,2.661867439746856689e-01,1.152052879333496094e-01,4.522420465946197510e-02
1.135568413883447647e-02,9.635771512985229492e-01,8.279087021946907043e-03,1.678810268640518188e-02
8.474732190370559692e-02,5.579364299774169922e-01,3.187656700611114502e-01,3.855062648653984070e-02
7.045113015919923782e-03,9.884324669837951660e-01,1.551285386085510254e-03,2.971097361296415329e-03
1.118476986885070801e-01,1.295763254165649414e-01,7.157994508743286133e-01,4.277652129530906677e-02
9.254314899444580078e-01,1.341898459941148758e-02,4.053758457303047180e-02,2.061194367706775665e-02
2.564869225025177002e-01,6.179026365280151367e-01,7.817526906728744507e-02,4.743506386876106262e-02
5.330051779747009277e-01,5.404016748070716858e-02,3.828324079513549805e-01,3.012224659323692322e-02
3.676196793094277382e-03,1.052920613437891006e-02,9.104672819375991821e-03,9.766900539398193359e-01
4.851870983839035034e-02,9.187716841697692871e-01,2.072612568736076355e-02,1.198345795273780823e-02
4.440141841769218445e-03,2.799904672428965569e-03,2.822237322106957436e-03,9.899377822875976562e-01
1.242656912654638290e-02,9.711730293929576874e-03,4.163788631558418274e-03,9.736979007720947266e-01
6.458363533020019531e-01,1.527016013860702515e-01,1.637742519378662109e-01,3.768781200051307678e-02
4.737708866596221924e-01,3.013677522540092468e-02,4.623294472694396973e-01,3.376290947198867798e-02
6.668255664408206940e-03,9.052856266498565674e-02,8.898739814758300781e-01,1.292914245277643204e-02
6.762764453887939453e-01,2.970586717128753662e-01,7.326775696128606796e-03,1.933811604976654053e-02
1.437602750957012177e-02,6.135763134807348251e-03,4.505240358412265778e-03,9.749829173088073730e-01
5.276955198496580124e-03,5.671527702361345291e-03,4.538366571068763733e-03,9.845131039619445801e-01
1.064586639404296875e-02,1.135693863034248352e-02,5.016192328184843063e-03,9.729810953140258789e-01
9.947625994682312012e-01,1.867422368377447128e-03,1.561456127092242241e-03,1.808648696169257164e-03
5.353803634643554688e-01,3.017310053110122681e-02,4.088260233402252197e-01,2.562046982347965240e-02
4.532251358032226562e-01,6.290163844823837280e-02,4.347858726978302002e-01,4.908736050128936768e-02
7.713531609624624252e-03,8.892355114221572876e-02,8.629351258277893066e-01,4.042785987257957458e-02
4.198868870735168457e-01,3.833624422550201416e-01,1.431714147329330444e-01,5.357926711440086365e-02
1.140370499342679977e-02,2.441453747451305389e-03,1.868432620540261269e-03,9.842864871025085449e-01
5.782024469226598740e-03,9.648566134274005890e-03,4.492416512221097946e-03,9.800770878791809082e-01
9.993087053298950195e-01,1.108981450670398772e-04,3.066358913201838732e-04,2.737532486207783222e-04
2.775386907160282135e-02,2.432048320770263672e-01,7.038913369178771973e-01,2.514996379613876343e-02
1.640665926970541477e-03,9.960390329360961914e-01,1.159976352937519550e-03,1.160345389507710934e-03
8.292102254927158356e-03,9.996394068002700806e-02,8.790589570999145508e-01,1.268500462174415588e-02
1.776475608348846436e-01,7.682806849479675293e-01,2.990069240331649780e-02,2.417103573679924011e-02
8.068412542343139648e-02,8.607404828071594238e-01,3.864113986492156982e-02,1.993423141539096832e-02
4.980115219950675964e-03,1.298011839389801025e-02,9.733813405036926270e-01,8.658361621201038361e-03
1.814490370452404022e-02,7.402089238166809082e-02,8.909333348274230957e-01,1.690084487199783325e-02
6.839574873447418213e-02,2.456466667354106903e-03,2.273940015584230423e-03,9.268738627433776855e-01
5.066713690757751465e-01,1.233966201543807983e-01,3.100475966930389404e-01,5.988447368144989014e-02
9.736883454024791718e-03,4.881652537733316422e-03,2.587781986221671104e-03,9.827936887741088867e-01
1.058725714683532715e-01,2.259749174118041992e-01,6.261323094367980957e-01,4.202023148536682129e-02
8.295807242393493652e-01,1.457112431526184082e-01,8.322452194988727570e-03,1.638552732765674591e-02
4.020096734166145325e-03,4.742974415421485901e-03,1.133063714951276779e-02,9.799062609672546387e-01
1.427383571863174438e-01,3.898999691009521484e-01,4.328232407569885254e-01,3.453836217522621155e-02
9.914085268974304199e-01,5.295007489621639252e-03,1.323795528151094913e-03,1.972611295059323311e-03
7.459927350282669067e-03,5.012343637645244598e-03,6.293185520917177200e-03,9.812344908714294434e-01
7.361997961997985840e-01,1.913299709558486938e-01,3.705622628331184387e-02,3.541404381394386292e-02
3.693106770515441895e-02,9.542547464370727539e-01,2.258890774101018906e-03,6.555269937962293625e-03
1.184019912034273148e-02,4.776784218847751617e-03,4.188603721559047699e-03,9.791944622993469238e-01
5.455677211284637451e-02,7.406336069107055664e-01,1.815310716629028320e-01,2.327855490148067474e-02
3.256132826209068298e-03,9.588115848600864410e-03,9.827190637588500977e-01,4.436661489307880402e-03
3.114657709375023842e-03,3.365428186953067780e-03,1.129204872995615005e-02,9.822278618812561035e-01
5.210715811699628830e-03,4.297547508031129837e-03,3.376144543290138245e-02,9.567302465438842773e-01
2.573000639677047729e-02,5.506468415260314941e-01,3.861873447895050049e-01,3.743580728769302368e-02
3.240765258669853210e-02,9.315226078033447266e-01,2.243448607623577118e-02,1.363520510494709015e-02
4.737647250294685364e-03,7.445450872182846069e-03,3.151264740154147148e-03,9.846655726432800293e-01
1.065054442733526230e-02,9.643985889852046967e-03,6.369193550199270248e-03,9.733362793922424316e-01
9.502382278442382812e-01,2.034643106162548065e-02,1.674342155456542969e-02,1.267189625650644302e-02
2.073656767606735229e-02,9.583075046539306641e-01,1.372442394495010376e-02,7.231408264487981796e-03
9.024551138281822205e-03,9.840450286865234375e-01,3.835099516436457634e-03,3.095311345532536507e-03
3.982310183346271515e-03,9.187491610646247864e-03,4.572820384055376053e-03,9.822574257850646973e-01
2.558842860162258148e-02,9.797463193535804749e-03,9.544396996498107910e-01,1.017436105757951736e-02
5.188364069908857346e-03,8.505918979644775391e-01,1.377424597740173340e-01,6.477225106209516525e-03
1.261852495372295380e-02,1.235055085271596909e-02,9.617958217859268188e-03,9.654129147529602051e-01
9.973981380462646484e-01,6.564599461853504181e-04,1.137200044468045235e-03,8.082403801381587982e-04
6.019749045372009277e-01,3.578070998191833496e-01,1.711970381438732147e-02,2.309828251600265503e-02
1.938066929578781128e-01,7.383788824081420898e-01,3.346516191959381104e-02,3.434925898909568787e-02
2.597653307020664215e-03,3.338349610567092896e-02,9.592934846878051758e-01,4.725379869341850281e-03
1.211151853203773499e-01,2.136930450797080994e-02,8.291475176811218262e-01,2.836799994111061096e-02
1.076229033060371876e-03,2.651787130162119865e-03,9.950127005577087402e-01,1.259263721294701099e-03
7.794775962829589844e-01,1.885760277509689331e-01,1.464731153100728989e-02,1.729904115200042725e-02
4.554848745465278625e-02,1.454035378992557526e-02,9.280851483345031738e-01,1.182605698704719543e-02
2.981756925582885742e-01,5.734242796897888184e-01,7.000198960304260254e-02,5.839809775352478027e-02
2.403824217617511749e-02,8.307174779474735260e-03,5.893554072827100754e-03,9.617610573768615723e-01
6.561271101236343384e-02,8.373891711235046387e-01,7.519087940454483032e-02,2.180731110274791718e-02
4.919670522212982178e-03,1.558116264641284943e-02,4.166042897850275040e-03,9.753330945968627930e-01
8.589250035583972931e-03,7.780195679515600204e-03,9.750691652297973633e-01,8.561410941183567047e-03
9.667676687240600586e-01,1.623913832008838654e-02,1.030072197318077087e-02,6.692476104944944382e-03
9.292888045310974121e-01,3.535749390721321106e-02,1.715692318975925446e-02,1.819683797657489777e-02
8.667998947203159332e-03,5.778784863650798798e-03,6.301339715719223022e-03,9.792519211769104004e-01
1.505373418331146240e-02,2.987602166831493378e-02,9.469133615493774414e-01,8.156879805028438568e-03
6.665511988103389740e-03,5.354905966669321060e-03,7.445751223713159561e-03,9.805338382720947266e-01
8.493530564010143280e-03,1.107266172766685486e-02,5.781584884971380234e-03,9.746521711349487305e-01
2.869648337364196777e-01,5.064370110630989075e-03,6.943271160125732422e-01,1.364365778863430023e-02
3.286434710025787354e-02,9.201712012290954590e-01,3.007637523114681244e-02,1.688809879124164581e-02
3.009760985150933266e-03,3.221652237698435783e-03,3.046293277293443680e-03,9.907222986221313477e-01
8.014652132987976074e-01,1.286702901124954224e-01,5.085644870996475220e-02,1.900793612003326416e-02
4.140591993927955627e-02,2.319145649671554565e-01,7.038683891296386719e-01,2.281107008457183838e-02
3.999272584915161133e-01,4.751025438308715820e-01,5.178800970315933228e-02,7.318221032619476318e-02
6.998761892318725586e-01,2.506124675273895264e-01,2.916905842721462250e-02,2.034224383533000946e-02
2.593840658664703369e-02,4.171889126300811768e-01,5.344889760017395020e-01,2.238372527062892914e-02
2.915845438838005066e-02,1.154805184341967106e-03,9.653987884521484375e-01,4.287840332835912704e-03
9.771459102630615234e-01,1.021176297217607498e-02,7.240043487399816513e-03,5.402282346040010452e-03
5.822490900754928589e-03,4.044706001877784729e-03,8.813639171421527863e-03,9.813191890716552734e-01
1.469921041280031204e-02,1.211601216346025467e-02,5.403892602771520615e-03,9.677809476852416992e-01
9.336215257644653320e-01,2.146420441567897797e-02,2.690416947007179260e-02,1.801016367971897125e-02
1.074711829423904419e-01,5.425904393196105957e-01,3.212167918682098389e-01,2.872159145772457123e-02
3.202356696128845215e-01,3.861647844314575195e-01,7.420122623443603516e-02,2.193983644247055054e-01
4.175703041255474091e-03,6.177824921905994415e-03,4.733018111437559128e-03,9.849135279655456543e-01
6.722597032785415649e-02,1.583022475242614746e-01,7.345007061958312988e-01,3.997108712792396545e-02
4.240046069025993347e-02,2.297368599101901054e-03,5.510362796485424042e-03,9.497918486595153809e-01
5.893018096685409546e-03,4.207461141049861908e-03,3.635619301348924637e-03,9.862639904022216797e-01
6.871595978736877441e-01,1.391289681196212769e-01,5.406244471669197083e-02,1.196489706635475159e-01
5.863732099533081055e-01,2.300563752651214600e-01,1.107781380414962769e-01,7.279227674007415771e-02
9.856196641921997070e-01,9.297650307416915894e-03,1.973057864233851433e-03,3.109634853899478912e-03
1.288670115172863007e-02,9.459480643272399902e-03,4.951202310621738434e-03,9.727026224136352539e-01
1.003739889711141586e-02,2.776520326733589172e-02,1.688586361706256866e-02,9.453114867210388184e-01
5.672138184309005737e-03,5.397445987910032272e-03,7.657079957425594330e-03,9.812734127044677734e-01
1.601203344762325287e-02,3.752952907234430313e-03,5.090720020234584808e-03,9.751442074775695801e-01
2.778587639331817627e-01,3.309191763401031494e-02,6.582604646682739258e-01,3.078888170421123505e-02
8.550890721380710602e-03,2.913093660026788712e-03,2.842828864231705666e-03,9.856932163238525391e-01
1.322523057460784912e-01,8.148275613784790039e-01,2.623424306511878967e-02,2.668586932122707367e-02
8.898440599441528320e-01,5.965116620063781738e-02,3.241541236639022827e-02,1.808935031294822693e-02
5.802907943725585938e-01,3.848203420639038086e-01,1.177194714546203613e-02,2.311697043478488922e-02
3.628536825999617577e-03,6.922753993421792984e-03,3.666753182187676430e-03,9.857819080352783203e-01
7.361289113759994507e-02,9.230387806892395020e-01,6.974904099479317665e-04,2.650818554684519768e-03
2.011507190763950348e-02,7.062953710556030273e-01,2.471460849046707153e-01,2.644347399473190308e-02
3.408617572858929634e-03,4.743803758174180984e-03,2.412317506968975067e-02,9.677244424819946289e-01
4.426937084645032883e-04,1.656939834356307983e-02,9.803005456924438477e-01,2.687426283955574036e-03
5.797136574983596802e-03,6.809681188315153122e-03,7.281466852873563766e-03,9.801116585731506348e-01
1.511597633361816406e-02,6.825385242700576782e-02,9.022887945175170898e-01,1.434128358960151672e-02
7.115481495857238770e-01,1.626442419365048409e-03,2.711106836795806885e-01,1.571474969387054443e-02
1.802722550928592682e-02,4.374934360384941101e-03,9.733371734619140625e-01,4.260603804141283035e-03
3.996466286480426788e-03,6.680803839117288589e-03,2.514055464416742325e-03,9.868086576461791992e-01
5.479148030281066895e-02,5.996815860271453857e-03,9.316843152046203613e-01,7.527389563620090485e-03
3.006754219532012939e-01,5.746591091156005859e-01,7.843865454196929932e-02,4.622675105929374695e-02
4.669072031974792480e-01,4.566125273704528809e-01,3.580148890614509583e-02,4.067879915237426758e-02
7.641554810106754303e-03,1.342831086367368698e-02,4.740654025226831436e-03,9.741895794868469238e-01
8.636531829833984375e-01,8.550567924976348877e-02,3.253994137048721313e-02,1.830120384693145752e-02
3.212928473949432373e-01,5.131406188011169434e-01,1.327987611293792725e-01,3.276786580681800842e-02
5.808020476251840591e-03,7.810286246240139008e-03,6.037393119186162949e-03,9.803442955017089844e-01
3.419805085286498070e-03,3.994108177721500397e-03,2.724047750234603882e-03,9.898620843887329102e-01
1.077946648001670837e-02,3.843429032713174820e-03,3.644049400463700294e-03,9.817329645156860352e-01
5.502612516283988953e-02,5.152168124914169312e-02,8.725582957267761230e-01,2.089381031692028046e-02
7.554618120193481445e-01,7.358311116695404053e-02,1.369933336973190308e-01,3.396169096231460571e-02
5.263605713844299316e-01,3.197542130947113037e-01,1.054466739296913147e-01,4.843853041529655457e-02
9.642605781555175781e-01,1.698807813227176666e-02,1.089146919548511505e-02,7.859853096306324005e-03
5.019210278987884521e-03,6.312748882919549942e-03,3.565334482118487358e-03,9.851027727127075195e-01
1.893355548381805420e-01,6.921354532241821289e-01,7.965301722288131714e-02,3.887600079178810120e-02
6.828367244452238083e-03,3.289531450718641281e-03,1.264848280698060989e-02,9.772336483001708984e-01
6.510440707206726074e-01,7.643378525972366333e-02,2.436476945877075195e-01,2.887446619570255280e-02
3.577428869903087616e-03,3.173623001202940941e-03,1.053886767476797104e-02,9.827100038528442383e-01
2.751265466213226318e-01,2.486598044633865356e-01,3.864827454090118408e-01,8.973087370395660400e-02
4.168648272752761841e-03,1.784923113882541656e-02,9.706111550331115723e-01,7.370951119810342789e-03
7.295751012861728668e-03,1.910127997398376465e-01,7.876229286193847656e-01,1.406843960285186768e-02
1.514720469713211060e-01,6.199407577514648438e-01,1.961545050144195557e-01,3.243269771337509155e-02
6.260999292135238647e-02,8.630686402320861816e-01,5.127740278840065002e-02,2.304396592080593109e-02
9.979996085166931152e-01,6.581011111848056316e-04,7.067019469104707241e-04,6.355303339660167694e-04
9.772277474403381348e-01,1.488478039391338825e-03,1.791388913989067078e-02,3.369977697730064392e-03
4.635815694928169250e-02,3.065432794392108917e-02,9.093056321144104004e-01,1.368192490190267563e-02
2.588925510644912720e-02,9.326115846633911133e-01,2.580409124493598938e-02,1.569499075412750244e-02
3.513858914375305176e-01,1.565083861351013184e-02,6.151294708251953125e-01,1.783373393118381500e-02
2.734537702053785324e-03,2.079093456268310547e-02,9.724159240722656250e-01,4.058531485497951508e-03
2.475768327713012695e-03,5.458752512931823730e-01,4.408540129661560059e-01,1.079493295401334763e-02
9.818314909934997559e-01,1.438801828771829605e-02,1.116106519475579262e-03,2.664358820766210556e-03
5.898178815841674805e-01,3.334134444594383240e-02,3.525246679782867432e-01,2.431616932153701782e-02
3.557799160480499268e-01,6.208328604698181152e-01,9.159586392343044281e-03,1.422761008143424988e-02
1.148632075637578964e-02,7.335410919040441513e-03,8.288757875561714172e-03,9.728894829750061035e-01
3.239976242184638977e-03,3.013184759765863419e-03,7.215240970253944397e-03,9.865315556526184082e-01
1.972722355276346207e-03,9.914321899414062500e-01,4.155481234192848206e-03,2.439639298245310783e-03
5.976633168756961823e-03,2.990543143823742867e-03,5.290750414133071899e-03,9.857420921325683594e-01
6.073057651519775391e-03,5.816360004246234894e-03,7.387696765363216400e-03,9.807229638099670410e-01
9.674250334501266479e-02,8.542720675468444824e-01,2.906238660216331482e-02,1.992308907210826874e-02
1.513627357780933380e-02,1.463340967893600464e-02,9.595983028411865234e-01,1.063198503106832504e-02
5.212950054556131363e-03,5.739915650337934494e-03,4.984251223504543304e-03,9.840627908706665039e-01
7.962039671838283539e-03,5.008034408092498779e-03,1.106444373726844788e-02,9.759654998779296875e-01
3.833082970231771469e-03,8.836132474243640900e-03,4.789407365024089813e-03,9.825413823127746582e-01
2.730377949774265289e-02,9.635723829269409180e-01,3.309919731691479683e-03,5.813911557197570801e-03
5.794710665941238403e-02,9.278772473335266113e-01,7.057917769998311996e-03,7.117738947272300720e-03
5.044609904289245605e-01,7.581014186143875122e-02,3.862595856189727783e-01,3.346932679414749146e-02
3.241439163684844971e-02,1.521324962377548218e-01,7.932618260383605957e-01,2.219125255942344666e-02
6.839464902877807617e-01,1.548978779464960098e-02,2.828513681888580322e-01,1.771233603358268738e-02
4.941368848085403442e-02,7.084576487541198730e-01,1.974543482065200806e-01,4.467434063553810120e-02
3.971160855144262314e-03,1.921837590634822845e-02,2.596087055280804634e-03,9.742144346237182617e-01
8.263779282569885254e-01,1.163162812590599060e-01,2.383454702794551849e-02,3.347117081284523010e-02
1.387707740068435669e-01,6.190772652626037598e-01,1.918574720621109009e-01,5.029451847076416016e-02
1.454708278179168701e-01,3.289508223533630371e-01,4.390082359313964844e-01,8.657012134790420532e-02
2.420180477201938629e-03,1.790301059372723103e-03,6.202197633683681488e-03,9.895873069763183594e-01
9.949887394905090332e-01,2.419348340481519699e-03,1.062645926140248775e-03,1.529202098026871681e-03
6.420157849788665771e-03,6.013625860214233398e-02,9.224538207054138184e-01,1.098966225981712341e-02
1.320469100028276443e-02,9.796736240386962891e-01,4.384065046906471252e-03,2.737729111686348915e-03
2.958287298679351807e-01,2.574223279953002930e-02,6.559758782386779785e-01,2.245311252772808075e-02
1.766289770603179932e-01,3.269159793853759766e-02,7.695002555847167969e-01,2.117912471294403076e-02
4.092956781387329102e-01,5.618411302566528320e-01,1.125880610197782516e-02,1.760439015924930573e-02
9.990010857582092285e-01,3.203159722033888102e-04,3.064175543840974569e-04,3.721422108355909586e-04
5.506565794348716736e-04,9.980041384696960449e-01,8.602089947089552879e-04,5.849649314768612385e-04
3.257567295804619789e-03,6.706250365823507309e-03,4.600679967552423477e-03,9.854354262351989746e-01
5.405797436833381653e-02,8.966455459594726562e-01,3.055227734148502350e-02,1.874419301748275757e-02
1.767796277999877930e-02,9.343802332878112793e-01,3.448937088251113892e-02,1.345241814851760864e-02
9.039467573165893555e-02,1.491390317678451538e-01,7.238850593566894531e-01,3.658122569322586060e-02
3.074434585869312286e-02,7.740409970283508301e-01,1.734831780195236206e-01,2.173149585723876953e-02
1.218301337212324142e-02,3.735215403139591217e-03,3.762770211324095726e-03,9.803190827369689941e-01
1.802007555961608887e-01,2.235418371856212616e-02,7.746285200119018555e-01,2.281659096479415894e-02
9.481897354125976562e-01,3.488739952445030212e-02,8.030016906559467316e-03,8.892886340618133545e-03
6.823114305734634399e-02,6.525718569755554199e-01,2.506694197654724121e-01,2.852759882807731628e-02
2.102511562407016754e-02,9.429852478206157684e-03,1.037573721259832382e-02,9.591693282127380371e-01
6.110504735261201859e-03,6.517517380416393280e-03,5.744784139096736908e-03,9.816271662712097168e-01
2.131444066762924194e-01,2.476308792829513550e-01,4.860619008541107178e-01,5.316280573606491089e-02
7.600995898246765137e-02,9.220533072948455811e-02,7.886903882026672363e-01,4.309431090950965881e-02
1.343248179182410240e-03,8.889648318290710449e-01,1.036492139101028442e-01,6.042649038136005402e-03
4.250308498740196228e-03,4.079428501427173615e-03,2.760421484708786011e-03,9.889099001884460449e-01
5.683011934161186218e-02,3.136904239654541016e-01,5.883669257164001465e-01,4.111250862479209900e-02
9.974283576011657715e-01,7.107129786163568497e-04,4.184779827482998371e-04,1.442482811398804188e-03
9.142008423805236816e-01,4.249861929565668106e-03,7.071949541568756104e-02,1.082988921552896500e-02
7.271667942404747009e-03,4.247796256095170975e-03,2.568841446191072464e-03,9.859117269515991211e-01
3.979821503162384033e-01,3.712862133979797363e-01,1.848171651363372803e-01,4.591448605060577393e-02
7.030659820884466171e-03,8.994645476341247559e-01,7.841899245977401733e-02,1.508575212210416794e-02
4.937291741371154785e-01,9.604671597480773926e-02,3.655180633068084717e-01,4.470608010888099670e-02
3.910582512617111206e-02,5.934999585151672363e-01,3.350718617439270020e-01,3.232239186763763428e-02
2.770809456706047058e-02,4.480318129062652588e-01,4.846957623958587646e-01,3.956431522965431213e-02
5.376635119318962097e-03,1.121396198868751526e-02,4.139694850891828537e-03,9.792696833610534668e-01
8.045226335525512695e-03,7.990927994251251221e-02,8.998337388038635254e-01,1.221180334687232971e-02
9.500227570533752441e-01,9.078615345060825348e-03,3.454274684190750122e-02,6.355832796543836594e-03
7.591032423079013824e-03,5.424853879958391190e-03,6.663428619503974915e-03,9.803208112716674805e-01
1.854506507515907288e-02,6.191895343363285065e-03,1.231774874031543732e-02,9.629452228546142578e-01
